Id,mean_exam_points
19618,42.42857142857143
19619,74.71428571428571
19620,46.333333333333336
19621,64.0909090909091
19622,87.4
19623,65.4
19624,67.42857142857143
19625,64.5
19626,41.44444444444444
19627,48.0
19628,46.1
19629,65.2
19630,58.57142857142857
19631,45.166666666666664
19632,73.11111111111111
19633,73.33333333333333
19634,54.666666666666664
19635,67.55555555555556
19636,45.375
19637,58.142857142857146
19638,51.23076923076923
19639,46.77777777777778
19640,57.0
19641,67.33333333333333
19642,69.28571428571429
19643,59.8
19644,81.33333333333333
19645,50.75
19646,75.6
19647,76.4
19648,44.6
19649,48.0
19650,76.83333333333333
19651,64.0
19652,65.1
19653,66.33333333333333
19654,64.42857142857143
19655,45.6
19656,64.0
19657,80.4
19658,80.83333333333333
19659,72.5
19660,39.285714285714285
19661,64.28571428571429
19662,65.7
19663,65.8
19664,78.7
19665,51.888888888888886
19666,75.0
19667,64.0
19668,72.66666666666667
19669,82.6
19670,58.8
19671,96.33333333333333
19672,64.28571428571429
19673,41.4
19674,46.6
19675,50.0
19676,64.4
19677,62.0
19678,79.2
19679,78.66666666666667
19680,44.714285714285715
19681,64.0
19682,48.25
19683,64.0
19684,64.5
19685,65.125
19686,78.7
19687,66.44444444444444
19688,65.22222222222223
19689,60.285714285714285
19690,65.85714285714286
19691,78.5
19692,78.6
19693,65.66666666666667
19694,43.666666666666664
19695,76.8
19696,45.6
19697,51.625
19698,65.14285714285714
19699,49.666666666666664
19700,65.0
19701,68.0
19702,65.125
19703,75.6
19704,65.36363636363636
19705,65.7
19706,70.66666666666667
19707,65.5
19708,64.875
19709,65.0
19710,58.0
19711,77.2
19712,45.625
19713,66.42857142857143
19714,74.125
19715,48.0
19716,40.625
19717,43.8
19718,66.75
19719,64.6
19720,81.42857142857143
19721,70.16666666666667
19722,45.4
19723,64.33333333333333
19724,76.6
19725,76.4
19726,78.16666666666667
19727,55.0
19728,64.66666666666667
19729,66.16666666666667
19730,50.666666666666664
19731,47.7
19732,68.5
19733,44.166666666666664
19734,66.8
19735,68.57142857142857
19736,49.6
19737,66.66666666666667
19738,51.2
19739,71.66666666666667
19740,69.16666666666667
19741,64.6
19742,46.8
19743,73.0
19744,60.27272727272727
19745,64.33333333333333
19746,64.125
19747,52.42857142857143
19748,82.22222222222223
19749,50.6
19750,64.66666666666667
19751,64.83333333333333
19752,83.6
19753,79.36363636363636
19754,79.33333333333333
19755,65.0
19756,50.6
19757,67.0
19758,54.3
19759,76.8
19760,64.6
19761,69.66666666666667
19762,75.6
19763,66.66666666666667
19764,68.18181818181819
19765,73.5
19766,80.53846153846153
19767,64.22222222222223
19768,65.75
19769,72.57142857142857
19770,80.2
19771,34.6
19772,66.11111111111111
19773,64.57142857142857
19774,63.6
19775,35.75
19776,46.8
19777,81.6
19778,82.83333333333333
19779,64.88888888888889
19780,66.0
19781,78.33333333333333
19782,83.77777777777777
19783,52.38461538461539
19784,64.0
19785,51.75
19786,47.5
19787,67.14285714285714
19788,64.33333333333333
19789,65.42857142857143
19790,78.625
19791,43.333333333333336
19792,65.2
19793,56.6
19794,85.2
19795,84.75
19796,39.142857142857146
19797,69.22222222222223
19798,70.0
19799,67.55555555555556
19800,40.4
19801,47.166666666666664
19802,60.42857142857143
19803,50.0
19804,77.22222222222223
19805,62.857142857142854
19806,56.0
19807,70.14285714285714
19808,52.42857142857143
19809,47.77777777777778
19810,47.44444444444444
19811,65.57142857142857
19812,47.0
19813,70.8
19814,48.0
19815,65.625
19816,64.8
19817,65.0
19818,70.55555555555556
19819,75.83333333333333
19820,46.0
19821,56.6
19822,52.5
19823,83.83333333333333
19824,41.888888888888886
19825,72.44444444444444
19826,65.45454545454545
19827,47.0
19828,64.8
19829,45.625
19830,68.11111111111111
19831,72.4
19832,82.2
19833,65.57142857142857
19834,40.8
19835,40.6
19836,46.285714285714285
19837,84.8
19838,50.142857142857146
19839,60.7
19840,66.4
19841,44.2
19842,41.2
19843,65.2
19844,65.1
19845,64.16666666666667
19846,58.5
19847,64.42857142857143
19848,67.14285714285714
19849,45.92307692307692
19850,47.4
19851,67.0
19852,55.57142857142857
19853,37.57142857142857
19854,70.8
19855,54.0
19856,75.0
19857,69.14285714285714
19858,65.66666666666667
19859,64.33333333333333
19860,41.0
19861,70.8
19862,34.8
19863,65.5
19864,65.0
19865,49.5
19866,64.83333333333333
19867,40.714285714285715
19868,73.875
19869,53.166666666666664
19870,65.2
19871,66.8
19872,71.85714285714286
19873,98.83333333333333
19874,58.0
19875,64.5
19876,68.625
19877,64.33333333333333
19878,81.42857142857143
19879,64.0
19880,67.16666666666667
19881,64.77777777777777
19882,71.7
19883,59.8
19884,65.0
19885,70.16666666666667
19886,67.85714285714286
19887,51.375
19888,56.857142857142854
19889,66.42857142857143
19890,66.66666666666667
19891,97.66666666666667
19892,64.66666666666667
19893,46.77777777777778
19894,66.33333333333333
19895,64.4
19896,65.71428571428571
19897,82.57142857142857
19898,45.857142857142854
19899,62.833333333333336
19900,66.66666666666667
19901,81.0
19902,64.42857142857143
19903,64.8
19904,45.81818181818182
19905,46.77777777777778
19906,47.166666666666664
19907,89.4
19908,66.4
19909,64.6
19910,73.33333333333333
19911,39.27272727272727
19912,47.22222222222222
19913,71.11111111111111
19914,70.14285714285714
19915,41.4
19916,65.8
19917,43.875
19918,64.0
19919,45.666666666666664
19920,41.6
19921,64.2
19922,64.16666666666667
19923,64.6
19924,66.8
19925,55.285714285714285
19926,73.5
19927,67.6
19928,49.6
19929,66.16666666666667
19930,75.16666666666667
19931,68.33333333333333
19932,78.16666666666667
19933,69.0
19934,65.42857142857143
19935,64.0
19936,75.0
19937,35.875
19938,64.0
19939,65.66666666666667
19940,50.0
19941,39.333333333333336
19942,64.6
19943,38.285714285714285
19944,85.33333333333333
19945,66.6
19946,89.5
19947,68.875
19948,96.33333333333333
19949,49.142857142857146
19950,67.0
19951,60.0
19952,82.25
19953,91.0
19954,60.57142857142857
19955,64.625
19956,90.2
19957,65.57142857142857
19958,58.8
19959,47.75
19960,64.5
19961,78.875
19962,58.0
19963,78.4
19964,66.5
19965,76.4
19966,70.66666666666667
19967,47.4
19968,37.166666666666664
19969,65.4
19970,76.75
19971,67.0
19972,65.4
19973,65.66666666666667
19974,59.2
19975,46.5
19976,57.0
19977,50.6
19978,64.0
19979,66.57142857142857
19980,68.5
19981,45.833333333333336
19982,51.25
19983,80.33333333333333
19984,69.0
19985,55.625
19986,54.888888888888886
19987,65.0
19988,46.8
19989,72.66666666666667
19990,49.5
19991,69.0
19992,64.4
19993,65.71428571428571
19994,82.33333333333333
19995,38.857142857142854
19996,75.66666666666667
19997,58.8
19998,64.2
19999,65.0
