Id,mean_exam_points
16363,53.32432432432432
16364,53.0
16365,63.916666666666664
16366,62.89655172413793
16367,63.416666666666664
16368,80.62962962962963
16369,62.68181818181818
16370,75.9047619047619
16371,77.54838709677419
16372,70.02702702702703
16373,66.75862068965517
16374,66.75
16375,77.5
16376,75.9047619047619
16377,73.57692307692308
16378,62.2962962962963
16379,40.86363636363637
16380,52.45
16381,51.31578947368421
16382,83.45833333333333
16383,53.68
16384,51.45454545454545
16385,51.94736842105263
16386,51.35
16387,78.14285714285714
16388,81.79166666666667
16389,40.7037037037037
16390,64.92592592592592
16391,48.0
16392,88.18181818181819
16393,81.91304347826087
16394,62.473684210526315
16395,63.68421052631579
16396,63.91304347826087
16397,77.0909090909091
16398,75.1304347826087
16399,61.625
16400,51.63157894736842
16401,75.57894736842105
16402,51.30434782608695
16403,91.2
16404,51.23076923076923
16405,70.66666666666667
16406,51.48
16407,46.8
16408,53.65217391304348
16409,51.80769230769231
16410,51.041666666666664
16411,75.60714285714286
16412,83.42857142857143
16413,85.4
16414,62.43333333333333
16415,52.45
16416,68.15
16417,51.76190476190476
16418,63.45945945945946
16419,54.94736842105263
16420,68.51724137931035
16421,51.57142857142857
16422,51.0
16423,64.84210526315789
16424,66.22857142857143
16425,67.0
16426,74.57894736842105
16427,65.91666666666667
16428,36.911764705882355
16429,84.89473684210526
16430,51.16
16431,54.76190476190476
16432,61.95454545454545
16433,63.148148148148145
16434,65.95238095238095
16435,80.18518518518519
16436,55.88
16437,54.27272727272727
16438,51.89473684210526
16439,51.0
16440,59.5
16441,91.2
16442,53.18181818181818
16443,51.83870967741935
16444,51.74193548387097
16445,52.857142857142854
16446,78.0
16447,84.0
16448,83.53571428571429
16449,51.80769230769231
16450,52.0
16451,54.3
16452,63.91304347826087
16453,83.72727272727273
16454,54.8421052631579
16455,64.4
16456,64.38461538461539
16457,88.93103448275862
16458,63.68421052631579
16459,62.47826086956522
16460,54.04347826086956
16461,65.63333333333334
16462,77.05263157894737
16463,80.375
16464,62.31578947368421
16465,65.08333333333333
16466,79.96969696969697
16467,54.142857142857146
16468,83.79166666666667
16469,77.51351351351352
16470,56.714285714285715
16471,51.45454545454545
16472,42.15625
16473,45.25
16474,83.75862068965517
16475,40.7037037037037
16476,52.40909090909091
16477,77.53846153846153
16478,50.2
16479,76.54054054054055
16480,51.58064516129032
16481,51.26315789473684
16482,51.35294117647059
16483,87.96969696969697
16484,56.69444444444444
16485,64.02941176470588
16486,51.44
16487,51.52173913043478
16488,51.37931034482759
16489,78.52173913043478
16490,77.5
16491,51.233333333333334
16492,62.68181818181818
16493,60.0
16494,52.03030303030303
16495,80.78260869565217
16496,46.90909090909091
16497,50.642857142857146
16498,55.11538461538461
16499,51.13333333333333
16500,63.68421052631579
16501,56.5
16502,61.5
16503,51.68421052631579
16504,65.2
16505,38.03333333333333
16506,53.06896551724138
16507,70.8
16508,54.0
16509,51.73529411764706
16510,61.370370370370374
16511,52.8
16512,84.91666666666667
16513,87.1
16514,62.82608695652174
16515,51.89473684210526
16516,65.1923076923077
16517,61.9375
16518,76.0
16519,51.24
16520,51.095238095238095
16521,55.8
16522,62.25
16523,70.8
16524,51.535714285714285
16525,61.75
16526,63.166666666666664
16527,92.7
16528,52.22727272727273
16529,51.75
16530,88.6
16531,51.535714285714285
16532,54.333333333333336
16533,68.66666666666667
16534,63.108108108108105
16535,53.8421052631579
16536,80.0
16537,41.75
16538,94.36
16539,62.0
16540,51.476190476190474
16541,54.666666666666664
16542,51.75675675675676
16543,48.592592592592595
16544,59.35
16545,65.1304347826087
16546,76.78947368421052
16547,93.89473684210526
16548,80.53846153846153
16549,61.56
16550,51.714285714285715
16551,52.333333333333336
16552,48.0
16553,52.18518518518518
16554,83.82857142857142
16555,80.375
16556,53.63333333333333
16557,56.25925925925926
16558,65.66666666666667
16559,51.26086956521739
16560,74.89473684210526
16561,62.5
16562,54.35
16563,71.95238095238095
16564,81.0
16565,79.57692307692308
16566,52.04
16567,67.5
16568,66.75862068965517
16569,59.666666666666664
16570,64.9
16571,52.31578947368421
16572,56.6
16573,77.23809523809524
16574,50.57142857142857
16575,54.714285714285715
16576,94.36
16577,53.69565217391305
16578,51.89473684210526
16579,72.52380952380952
16580,76.78947368421052
16581,63.13513513513514
16582,77.87878787878788
16583,63.810810810810814
16584,70.8
16585,88.25
16586,73.48275862068965
16587,66.81818181818181
16588,77.36842105263158
16589,51.48148148148148
16590,61.75
16591,51.714285714285715
16592,77.55172413793103
16593,51.80952380952381
16594,80.29032258064517
16595,61.666666666666664
16596,64.64864864864865
16597,64.46666666666667
16598,56.42857142857143
16599,54.8421052631579
16600,61.95454545454545
16601,63.51428571428571
16602,53.32432432432432
16603,51.172413793103445
16604,52.42857142857143
16605,51.44
16606,77.3
16607,49.92
16608,62.6
16609,65.6
16610,80.85714285714286
16611,51.5
16612,55.833333333333336
16613,82.21739130434783
16614,66.375
16615,54.27272727272727
16616,54.407407407407405
16617,54.666666666666664
16618,85.0
16619,68.33333333333333
16620,55.97435897435897
16621,55.8
16622,53.76190476190476
16623,80.66666666666667
16624,66.5909090909091
16625,55.28
16626,53.421052631578945
16627,81.0
16628,61.60526315789474
16629,51.83870967741935
16630,63.5
16631,64.92592592592592
16632,63.72727272727273
16633,51.83870967741935
16634,51.333333333333336
16635,54.38709677419355
16636,51.282051282051285
16637,54.407407407407405
16638,55.88
16639,37.869565217391305
16640,51.37931034482759
16641,62.47826086956522
16642,83.44444444444444
16643,78.125
16644,68.05263157894737
16645,77.8
16646,51.473684210526315
16647,51.42424242424242
16648,61.878787878787875
16649,49.666666666666664
16650,78.375
16651,54.3
16652,52.63636363636363
16653,51.75
16654,80.85714285714286
16655,51.473684210526315
16656,51.592592592592595
16657,57.666666666666664
16658,54.666666666666664
16659,56.6
16660,80.66666666666667
16661,47.333333333333336
16662,78.52173913043478
16663,77.4
16664,70.02702702702703
16665,63.3
16666,77.46875
16667,72.325
16668,54.0
16669,76.0
16670,84.25
16671,63.13513513513514
16672,66.5
16673,45.0
16674,80.66666666666667
16675,53.8
16676,52.04
16677,66.46153846153847
16678,49.89655172413793
16679,53.53846153846154
16680,38.9
16681,82.21739130434783
16682,55.11538461538461
16683,65.5
16684,53.8125
16685,45.0
16686,67.0
16687,65.26086956521739
16688,82.1
16689,63.13513513513514
16690,81.16129032258064
16691,61.241379310344826
16692,72.0
16693,80.78260869565217
16694,70.02702702702703
16695,51.5
16696,65.9090909090909
16697,92.05263157894737
16698,60.5
16699,55.8
16700,77.51851851851852
16701,53.36842105263158
16702,77.62162162162163
16703,55.333333333333336
16704,77.55172413793103
16705,51.96969696969697
16706,73.76
16707,52.45
16708,86.04347826086956
16709,78.69565217391305
16710,70.66666666666667
16711,82.21739130434783
16712,54.0
16713,51.45454545454545
16714,51.39393939393939
16715,51.774193548387096
16716,48.0
16717,51.285714285714285
16718,51.44
16719,80.24
16720,68.66666666666667
16721,81.0
16722,52.18421052631579
16723,54.46666666666667
16724,59.0
16725,51.21052631578947
16726,62.43333333333333
16727,54.21052631578947
16728,62.82608695652174
16729,88.4090909090909
16730,51.473684210526315
16731,62.476190476190474
16732,85.9090909090909
16733,62.0
16734,78.3913043478261
16735,54.421052631578945
16736,62.21052631578947
16737,54.666666666666664
16738,64.1
16739,51.37931034482759
16740,55.65384615384615
16741,62.97222222222222
16742,54.666666666666664
16743,77.63636363636364
16744,61.625
16745,54.407407407407405
16746,62.43333333333333
16747,74.57894736842105
16748,52.22727272727273
16749,81.73076923076923
16750,83.375
16751,66.75
16752,87.15
16753,87.78947368421052
16754,65.26086956521739
16755,52.0
16756,62.47826086956522
16757,53.6764705882353
16758,62.21052631578947
16759,72.66666666666667
16760,62.25
16761,57.666666666666664
16762,60.55555555555556
16763,51.51851851851852
16764,62.68181818181818
16765,61.73684210526316
16766,84.9047619047619
16767,56.1
16768,61.5
16769,51.80769230769231
16770,45.0
16771,59.42857142857143
16772,61.625
16773,37.869565217391305
16774,65.0
16775,53.63333333333333
16776,51.75
16777,70.83333333333333
16778,75.20833333333333
16779,66.75
16780,62.86363636363637
16781,40.0
16782,51.51851851851852
16783,67.47368421052632
16784,51.04761904761905
16785,61.94736842105263
16786,55.578947368421055
16787,63.81481481481482
16788,51.3235294117647
16789,61.666666666666664
16790,52.76923076923077
16791,64.03333333333333
16792,51.724137931034484
16793,54.95454545454545
16794,72.0
16795,51.592592592592595
16796,54.3
16797,80.18518518518519
16798,63.810810810810814
16799,65.8
16800,64.6
16801,56.0
16802,63.3
16803,61.71875
16804,54.21052631578947
16805,51.458333333333336
16806,87.78947368421052
16807,52.18421052631579
16808,66.5
16809,81.0
16810,68.14285714285714
16811,53.78947368421053
16812,51.03846153846154
16813,62.833333333333336
16814,52.68181818181818
16815,80.42857142857143
16816,80.66666666666667
16817,55.44444444444444
16818,79.41666666666667
16819,87.1
16820,52.76923076923077
16821,76.0
16822,65.6
16823,65.66666666666667
16824,64.4
16825,85.625
16826,87.1
16827,55.06060606060606
16828,65.2
16829,64.0952380952381
16830,63.833333333333336
16831,59.42857142857143
16832,52.13636363636363
16833,51.80952380952381
16834,78.7
16835,63.541666666666664
16836,75.33333333333333
16837,77.53846153846153
16838,62.92857142857143
16839,77.13636363636364
16840,51.77777777777778
16841,51.85
16842,65.46153846153847
16843,51.16
16844,77.89285714285714
16845,65.2
16846,61.71875
16847,55.65384615384615
16848,62.24
16849,61.75
16850,54.65
16851,51.23076923076923
16852,52.31578947368421
16853,52.0
16854,51.83870967741935
16855,53.53846153846154
16856,55.958333333333336
16857,54.421052631578945
16858,69.61904761904762
16859,53.8
16860,61.625
16861,77.0
16862,59.0
16863,62.21052631578947
16864,51.37931034482759
16865,65.52631578947368
16866,79.03125
16867,63.52173913043478
16868,37.89655172413793
16869,65.66666666666667
16870,60.125
16871,76.54054054054055
16872,52.10344827586207
16873,51.52
16874,59.42857142857143
16875,61.0
16876,80.28125
16877,65.2
16878,65.9090909090909
16879,62.82608695652174
16880,56.142857142857146
16881,77.0
16882,77.5
16883,51.088235294117645
16884,62.96969696969697
16885,52.2962962962963
16886,82.0952380952381
16887,54.75
16888,77.8
16889,51.91304347826087
16890,75.6896551724138
16891,51.45454545454545
16892,51.285714285714285
16893,51.83870967741935
16894,51.45
16895,51.0
16896,81.95652173913044
16897,55.28
16898,40.0
16899,51.111111111111114
16900,59.28125
16901,51.13636363636363
16902,51.38095238095238
16903,55.333333333333336
16904,51.75
16905,51.80952380952381
16906,85.95652173913044
16907,76.0
16908,77.46875
16909,88.25
16910,64.92592592592592
16911,62.68
16912,76.78947368421052
16913,65.36842105263158
16914,80.62068965517241
16915,85.0
16916,82.68
16917,55.96153846153846
16918,57.86666666666667
16919,51.37931034482759
16920,49.5
16921,51.44
16922,65.35
16923,53.0
16924,68.81818181818181
16925,51.69565217391305
16926,87.78947368421052
16927,63.13513513513514
16928,66.0
16929,53.935483870967744
16930,90.10526315789474
16931,65.08333333333333
16932,60.05263157894737
16933,62.68181818181818
16934,82.1
16935,50.642857142857146
16936,57.55555555555556
16937,51.76470588235294
16938,61.241379310344826
16939,59.333333333333336
16940,51.39393939393939
16941,51.5
16942,77.28571428571429
16943,62.53846153846154
16944,53.0
16945,64.4
16946,52.44827586206897
16947,63.13513513513514
16948,51.473684210526315
16949,75.72
16950,45.0
16951,68.05263157894737
16952,53.421052631578945
16953,81.96666666666667
16954,51.24
16955,70.0
16956,61.75
16957,66.375
16958,77.4
16959,39.72727272727273
16960,53.421052631578945
16961,62.68
16962,51.76470588235294
16963,77.0909090909091
16964,54.46666666666667
16965,60.75
16966,51.21052631578947
16967,68.05263157894737
16968,83.8108108108108
16969,77.46875
16970,51.75675675675676
16971,66.87878787878788
16972,53.12
16973,54.666666666666664
16974,55.65384615384615
16975,83.75862068965517
16976,83.38095238095238
16977,81.0
16978,66.0
16979,62.03125
16980,82.84210526315789
16981,53.0
16982,52.608695652173914
16983,64.4
16984,78.375
16985,62.36666666666667
16986,75.08333333333333
16987,61.5
16988,80.66666666666667
16989,51.5
16990,52.0
16991,77.5
16992,58.0
16993,44.0
16994,68.66666666666667
16995,59.333333333333336
16996,59.72727272727273
16997,53.84615384615385
16998,60.05263157894737
16999,54.8421052631579
17000,51.52
17001,80.05405405405405
17002,61.625
17003,53.6764705882353
17004,59.25
17005,51.51851851851852
17006,51.35
17007,48.0
17008,55.27272727272727
17009,61.8235294117647
17010,36.2
17011,77.94736842105263
17012,80.45
17013,52.45
17014,51.30555555555556
17015,80.22727272727273
17016,55.794117647058826
17017,53.935483870967744
17018,53.17391304347826
17019,57.75
17020,65.08333333333333
17021,56.6
17022,51.642857142857146
17023,80.78787878787878
17024,87.1
17025,52.13636363636363
17026,38.03333333333333
17027,51.68421052631579
17028,44.0
17029,80.53846153846153
17030,61.75
17031,77.87878787878788
17032,73.28571428571429
17033,79.25
17034,53.12
17035,62.21052631578947
17036,36.31578947368421
17037,53.5
17038,90.45
17039,53.8421052631579
17040,54.666666666666664
17041,75.42857142857143
17042,51.91304347826087
17043,72.52380952380952
17044,54.0
17045,58.15
17046,78.14285714285714
17047,55.833333333333336
17048,80.375
17049,44.75
17050,53.8125
17051,80.65384615384616
17052,52.648648648648646
17053,54.421052631578945
17054,37.064516129032256
17055,66.75
17056,59.03846153846154
17057,77.25
17058,54.76923076923077
17059,77.8
17060,40.0
17061,62.064516129032256
17062,80.19047619047619
17063,56.827586206896555
17064,62.21052631578947
17065,54.16216216216216
17066,53.391304347826086
17067,51.233333333333334
17068,68.22222222222223
17069,88.6
17070,55.333333333333336
17071,77.15789473684211
17072,94.36
17073,75.20833333333333
