Id,mean_exam_points
16568,65.4074074074074
16569,56.626666666666665
16570,66.98979591836735
16571,52.10344827586207
16572,56.592592592592595
16573,77.92156862745098
16574,51.723404255319146
16575,57.148148148148145
16576,90.0909090909091
16577,52.648648648648646
16578,51.845238095238095
16579,68.86666666666666
16580,80.66265060240964
16581,65.32835820895522
16582,77.45098039215686
16583,65.40259740259741
16584,66.98979591836735
16585,86.28571428571429
16586,71.86170212765957
16587,65.33766233766234
16588,81.4639175257732
16589,51.89247311827957
16590,58.85333333333333
16591,51.5679012345679
16592,82.86153846153846
16593,51.338235294117645
16594,80.1864406779661
16595,63.725806451612904
16596,63.372549019607845
16597,65.4074074074074
16598,51.44444444444444
16599,55.178082191780824
16600,61.883116883116884
16601,63.651162790697676
16602,51.15714285714286
16603,51.707070707070706
16604,51.592592592592595
16605,52.59154929577465
16606,77.63218390804597
16607,51.7
16608,63.651162790697676
16609,66.47540983606558
16610,80.54901960784314
16611,52.707692307692305
16612,53.74038461538461
16613,84.9
16614,69.08771929824562
16615,51.0
16616,51.333333333333336
16617,58.85333333333333
16618,86.24285714285715
16619,61.86746987951807
16620,61.4
16621,56.125
16622,58.85333333333333
16623,77.55932203389831
16624,69.04109589041096
16625,63.850746268656714
16626,51.25242718446602
16627,78.875
16628,60.89090909090909
16629,51.82022471910113
16630,61.883116883116884
16631,71.0
16632,63.725806451612904
16633,51.075471698113205
16634,51.380434782608695
16635,61.75438596491228
16636,51.7972972972973
16637,51.588235294117645
16638,53.74038461538461
16639,42.476190476190474
16640,51.723404255319146
16641,52.82
16642,83.66292134831461
16643,80.44047619047619
16644,66.19354838709677
16645,82.6
16646,51.44444444444444
16647,51.81132075471698
16648,61.82432432432432
16649,51.36585365853659
16650,82.26923076923077
16651,61.009433962264154
16652,51.25242718446602
16653,51.96078431372549
16654,80.44047619047619
16655,51.25423728813559
16656,51.74576271186441
16657,59.16417910447761
16658,51.43037974683544
16659,52.22784810126582
16660,77.55932203389831
16661,51.21951219512195
16662,82.6
16663,77.63218390804597
16664,67.40384615384616
16665,62.11827956989247
16666,80.66265060240964
16667,71.16363636363636
16668,52.47540983606557
16669,80.66265060240964
16670,84.57627118644068
16671,65.32835820895522
16672,67.0
16673,44.08450704225352
16674,77.55932203389831
16675,51.7
16676,52.45454545454545
16677,68.86666666666666
16678,57.0
16679,59.09230769230769
16680,40.91139240506329
16681,84.88095238095238
16682,53.391304347826086
16683,63.72727272727273
16684,57.04938271604938
16685,44.68
16686,67.890625
16687,64.0
16688,78.54666666666667
16689,63.10344827586207
16690,85.0
16691,63.10344827586207
16692,68.86666666666666
16693,84.9
16694,67.63793103448276
16695,51.96078431372549
16696,66.19354838709677
16697,86.08333333333333
16698,61.4
16699,56.125
16700,80.66265060240964
16701,51.51136363636363
16702,75.82539682539682
16703,59.161764705882355
16704,80.41772151898734
16705,51.49523809523809
16706,76.88636363636364
16707,57.94871794871795
16708,90.0909090909091
16709,70.0
16710,69.52702702702703
16711,84.88095238095238
16712,54.65
16713,52.95918367346939
16714,51.49523809523809
16715,51.733333333333334
16716,51.0
16717,52.7037037037037
16718,52.59154929577465
16719,84.88095238095238
16720,63.810810810810814
16721,84.88095238095238
16722,63.04545454545455
16723,51.723404255319146
16724,57.04938271604938
16725,51.88059701492537
16726,61.08974358974359
16727,52.145161290322584
16728,63.385714285714286
16729,87.28125
16730,51.44444444444444
16731,62.18
16732,84.83333333333333
16733,52.5
16734,81.2156862745098
16735,58.666666666666664
16736,63.827586206896555
16737,51.43037974683544
16738,71.0
16739,51.5
16740,56.51898734177215
16741,66.32075471698113
16742,51.43037974683544
16743,77.60919540229885
16744,63.072916666666664
16745,51.333333333333336
16746,61.16831683168317
16747,71.0
16748,51.703125
16749,80.1063829787234
16750,84.88095238095238
16751,62.440677966101696
16752,84.1891891891892
16753,89.26923076923077
16754,64.0
16755,51.49523809523809
16756,52.49295774647887
16757,51.21951219512195
16758,63.827586206896555
16759,68.28282828282828
16760,61.16831683168317
16761,59.16417910447761
16762,63.072916666666664
16763,51.163636363636364
16764,53.55421686746988
16765,61.75
16766,83.03636363636363
16767,56.44318181818182
16768,51.82022471910113
16769,52.48076923076923
16770,44.08450704225352
16771,58.62
16772,63.072916666666664
16773,42.476190476190474
16774,63.04
16775,63.651162790697676
16776,51.527272727272724
16777,70.44285714285714
16778,76.66666666666667
16779,62.440677966101696
16780,61.08974358974359
16781,40.91139240506329
16782,51.163636363636364
16783,61.82432432432432
16784,51.723404255319146
16785,58.9010989010989
16786,55.95
16787,63.072916666666664
16788,51.75
16789,60.03389830508475
16790,51.14035087719298
16791,54.622950819672134
16792,56.596774193548384
16793,61.15
16794,70.35106382978724
16795,51.96078431372549
16796,61.009433962264154
16797,81.67857142857143
16798,62.58620689655172
16799,71.0
16800,62.114754098360656
16801,51.06
16802,62.11827956989247
16803,53.74390243902439
16804,51.95454545454545
16805,51.592592592592595
16806,89.26923076923077
16807,63.04545454545455
16808,67.0
16809,77.06451612903226
16810,67.0
16811,62.09708737864078
16812,51.629629629629626
16813,77.06024096385542
16814,51.845238095238095
16815,83.78947368421052
16816,77.55932203389831
16817,53.559322033898304
16818,83.42465753424658
16819,84.79729729729729
16820,52.40909090909091
16821,73.42857142857143
16822,66.47540983606558
16823,68.44
16824,66.05797101449275
16825,84.83333333333333
16826,84.79729729729729
16827,57.04938271604938
16828,69.73584905660377
16829,63.04
16830,63.10344827586207
16831,55.263888888888886
16832,58.666666666666664
16833,51.25242718446602
16834,80.66265060240964
16835,60.49180327868852
16836,75.82539682539682
16837,75.38636363636364
16838,60.691489361702125
16839,80.51948051948052
16840,49.15584415584416
16841,53.55421686746988
16842,63.850746268656714
16843,51.732142857142854
16844,78.109375
16845,65.4074074074074
16846,62.306666666666665
16847,57.04938271604938
16848,63.072916666666664
16849,53.49315068493151
16850,57.04938271604938
16851,51.12871287128713
16852,51.82022471910113
16853,51.49523809523809
16854,51.44444444444444
16855,59.09230769230769
16856,63.651162790697676
16857,59.0
16858,71.0
16859,51.845238095238095
16860,63.072916666666664
16861,77.63218390804597
16862,57.04938271604938
16863,62.35849056603774
16864,54.67289719626168
16865,65.4074074074074
16866,77.80281690140845
16867,63.372549019607845
16868,38.403225806451616
16869,66.22093023255815
16870,57.04938271604938
16871,75.9076923076923
16872,51.723404255319146
16873,51.16923076923077
16874,51.34375
16875,51.82022471910113
16876,80.14864864864865
16877,69.73584905660377
16878,67.890625
16879,63.06153846153846
16880,51.96078431372549
16881,77.92156862745098
16882,77.29508196721312
16883,51.380434782608695
16884,65.88421052631578
16885,52.40909090909091
16886,83.01612903225806
16887,51.588235294117645
16888,78.8
16889,51.082191780821915
16890,77.81818181818181
16891,52.95918367346939
16892,51.645161290322584
16893,51.39655172413793
16894,51.082191780821915
16895,51.17777777777778
16896,85.65454545454546
16897,63.850746268656714
16898,40.91139240506329
16899,47.23076923076923
16900,61.44
16901,51.14545454545455
16902,51.06
16903,62.296875
16904,51.53846153846154
16905,51.74576271186441
16906,86.28571428571429
16907,75.38636363636364
16908,80.66265060240964
16909,86.28571428571429
16910,71.0
16911,63.526315789473685
16912,77.63218390804597
16913,63.827586206896555
16914,85.0
16915,86.24285714285715
16916,80.44047619047619
16917,63.04210526315789
16918,59.026315789473685
16919,53.955555555555556
16920,51.629629629629626
16921,52.59154929577465
16922,64.62790697674419
16923,51.82022471910113
16924,69.62295081967213
16925,51.857142857142854
16926,89.41237113402062
16927,65.32835820895522
16928,75.45283018867924
16929,53.12643678160919
16930,89.41237113402062
16931,65.32835820895522
16932,61.08974358974359
16933,63.37735849056604
16934,77.06451612903226
16935,51.0
16936,53.55421686746988
16937,51.96078431372549
16938,63.10344827586207
16939,62.114754098360656
16940,51.49523809523809
16941,51.032967032967036
16942,75.46
16943,54.369565217391305
16944,51.509803921568626
16945,66.05797101449275
16946,51.14545454545455
16947,65.32835820895522
16948,52.10344827586207
16949,69.04109589041096
16950,43.280701754385966
16951,67.890625
16952,53.41935483870968
16953,81.61842105263158
16954,51.733333333333334
16955,69.75438596491227
16956,53.49315068493151
16957,69.08771929824562
16958,77.63218390804597
16959,42.835443037974684
16960,51.25242718446602
16961,59.203125
16962,51.629629629629626
16963,77.8
16964,51.723404255319146
16965,61.91525423728814
16966,51.638297872340424
16967,67.890625
16968,88.65384615384616
16969,80.66265060240964
16970,51.25423728813559
16971,65.76363636363637
16972,52.59154929577465
16973,51.43037974683544
16974,61.39473684210526
16975,86.94339622641509
16976,81.61842105263158
16977,88.65384615384616
16978,63.72727272727273
16979,60.0
16980,81.52631578947368
16981,52.53030303030303
16982,52.38775510204081
16983,66.05797101449275
16984,80.46666666666667
16985,61.08974358974359
16986,75.32894736842105
16987,51.82022471910113
16988,77.55932203389831
16989,51.44444444444444
16990,51.49523809523809
16991,80.44615384615385
16992,51.14545454545455
16993,40.91139240506329
16994,63.72941176470588
16995,62.18
16996,62.08474576271186
16997,63.04545454545455
16998,61.08974358974359
16999,62.306666666666665
17000,51.16923076923077
17001,83.24
17002,63.28378378378378
17003,53.41935483870968
17004,51.14545454545455
17005,51.638297872340424
17006,51.96551724137931
17007,51.08641975308642
17008,51.32203389830509
17009,61.91525423728814
17010,38.517857142857146
17011,66.67796610169492
17012,81.61842105263158
17013,61.82432432432432
17014,51.763636363636365
17015,80.44047619047619
17016,52.294117647058826
17017,51.88059701492537
17018,55.90909090909091
17019,55.30769230769231
17020,65.32835820895522
17021,52.22784810126582
17022,52.295081967213115
17023,82.6
17024,86.78571428571429
17025,51.34375
17026,38.517857142857146
17027,49.391304347826086
17028,40.91139240506329
17029,82.16
17030,53.49315068493151
17031,77.06451612903226
17032,73.42857142857143
17033,80.81132075471699
17034,52.59154929577465
17035,62.35849056603774
17036,36.73076923076923
17037,61.08974358974359
17038,89.41237113402062
17039,61.82432432432432
17040,51.43037974683544
17041,73.42857142857143
17042,51.082191780821915
17043,69.20754716981132
17044,51.541666666666664
17045,60.05747126436781
17046,77.06024096385542
17047,53.74038461538461
17048,78.68131868131869
17049,51.49523809523809
17050,57.04938271604938
17051,80.984375
17052,52.64705882352941
17053,59.0
17054,36.73076923076923
17055,61.86746987951807
17056,66.98979591836735
17057,77.92156862745098
17058,57.72727272727273
17059,84.9
17060,40.91139240506329
17061,64.68518518518519
17062,82.52857142857142
17063,58.9010989010989
17064,63.827586206896555
17065,63.98039215686274
17066,52.12328767123287
17067,51.0
17068,60.691489361702125
17069,90.35714285714286
17070,55.41818181818182
17071,77.06024096385542
17072,88.93650793650794
17073,76.66666666666667
17074,80.66265060240964
17075,51.7
17076,51.637362637362635
17077,56.54
17078,43.16
17079,63.651162790697676
17080,52.535353535353536
17081,51.0
17082,64.86111111111111
17083,83.24
17084,52.535353535353536
17085,53.559322033898304
17086,53.74390243902439
17087,51.032967032967036
17088,80.46666666666667
17089,64.86111111111111
17090,52.40909090909091
17091,51.338235294117645
17092,68.28282828282828
17093,64.4020618556701
17094,51.25242718446602
17095,66.98979591836735
17096,69.04109589041096
17097,51.82608695652174
17098,84.40579710144928
17099,51.645161290322584
17100,53.2970297029703
17101,43.10344827586207
17102,81.45454545454545
17103,61.86746987951807
17104,56.32258064516129
17105,51.5
17106,55.46987951807229
17107,55.878787878787875
17108,60.691489361702125
17109,63.28378378378378
17110,69.08771929824562
17111,65.4074074074074
17112,53.49315068493151
17113,51.629629629629626
17114,55.41818181818182
17115,64.62790697674419
17116,58.666666666666664
17117,56.125
17118,51.17777777777778
17119,57.94871794871795
17120,51.845238095238095
17121,61.08974358974359
17122,88.93650793650794
17123,51.08641975308642
17124,61.08974358974359
17125,64.0
17126,66.47540983606558
17127,63.372549019607845
17128,64.62790697674419
17129,61.875
17130,64.0
17131,56.125
17132,55.6578947368421
17133,86.26
17134,65.32835820895522
17135,69.09803921568627
17136,52.7037037037037
17137,68.66666666666667
17138,63.28378378378378
17139,66.1875
17140,54.65
17141,52.38461538461539
17142,51.15714285714286
17143,77.92156862745098
17144,55.8
17145,44.68
17146,70.16176470588235
17147,61.39473684210526
17148,77.81818181818181
17149,62.11827956989247
17150,63.372549019607845
