Id,mean_exam_points
16322,58.994791666666664
16323,77.9375
16324,71.56172839506173
16325,65.88524590163935
16326,70.0979020979021
16327,53.252100840336134
16328,64.5958904109589
16329,63.30357142857143
16330,52.74857142857143
16331,51.58
16332,71.1775147928994
16333,63.637305699481864
16334,51.85576923076923
16335,75.43708609271523
16336,77.97297297297297
16337,54.76190476190476
16338,52.101851851851855
16339,54.361702127659576
16340,57.533742331288344
16341,51.11707317073171
16342,57.533742331288344
16343,61.947826086956525
16344,52.71223021582734
16345,82.09452736318408
16346,85.75
16347,51.47787610619469
16348,57.25
16349,83.17204301075269
16350,87.65625
16351,51.919642857142854
16352,40.828729281767956
16353,69.55276381909547
16354,89.03787878787878
16355,79.15384615384616
16356,52.741573033707866
16357,52.69620253164557
16358,39.78977272727273
16359,54.361702127659576
16360,75.26666666666667
16361,70.20261437908496
16362,83.36585365853658
16363,53.57142857142857
16364,51.31404958677686
16365,63.70886075949367
16366,71.0959595959596
16367,62.24390243902439
16368,83.36585365853658
16369,57.25
16370,75.18617021276596
16371,81.0
16372,69.55276381909547
16373,70.0979020979021
16374,65.73584905660377
16375,77.97297297297297
16376,75.18617021276596
16377,71.39583333333333
16378,63.693693693693696
16379,45.02459016393443
16380,66.57668711656441
16381,51.306930693069305
16382,78.87830687830687
16383,52.95973154362416
16384,51.85576923076923
16385,55.07142857142857
16386,52.71223021582734
16387,69.36666666666666
16388,85.21929824561404
16389,39.78977272727273
16390,71.70666666666666
16391,51.235849056603776
16392,82.53383458646617
16393,85.75
16394,63.22641509433962
16395,63.30357142857143
16396,66.86440677966101
16397,79.49122807017544
16398,76.0503144654088
16399,63.637305699481864
16400,55.640845070422536
16401,79.49122807017544
16402,51.38211382113821
16403,89.5878787878788
16404,51.0
16405,70.0979020979021
16406,51.29203539823009
16407,51.944134078212294
16408,59.585585585585584
16409,51.622950819672134
16410,51.3671875
16411,68.87786259541984
16412,85.75
16413,86.74657534246575
16414,59.87301587301587
16415,72.27
16416,65.73584905660377
16417,53.15706806282723
16418,61.80909090909091
16419,61.80909090909091
16420,70.20261437908496
16421,52.407766990291265
16422,51.88461538461539
16423,66.8465909090909
16424,68.87786259541984
16425,65.73584905660377
16426,70.12844036697248
16427,69.75247524752476
16428,39.78977272727273
16429,82.45544554455445
16430,52.5699481865285
16431,57.43089430894309
16432,58.994791666666664
16433,63.5929203539823
16434,69.7719298245614
16435,83.5229357798165
16436,52.58278145695364
16437,51.86857142857143
16438,51.88461538461539
16439,51.801980198019805
16440,61.801980198019805
16441,85.69369369369369
16442,57.533742331288344
16443,54.54054054054054
16444,51.88461538461539
16445,61.801980198019805
16446,77.79012345679013
16447,77.4954128440367
16448,89.90243902439025
16449,51.622950819672134
16450,51.19230769230769
16451,62.24390243902439
16452,65.88524590163935
16453,84.12307692307692
16454,51.575221238938056
16455,63.637305699481864
16456,61.801980198019805
16457,84.31333333333333
16458,64.87096774193549
16459,54.361702127659576
16460,61.376344086021504
16461,70.20261437908496
16462,77.69047619047619
16463,77.4954128440367
16464,61.80909090909091
16465,66.8465909090909
16466,80.94782608695652
16467,59.585585585585584
16468,84.19496855345912
16469,79.53529411764706
16470,57.533742331288344
16471,57.43089430894309
16472,45.02459016393443
16473,49.65573770491803
16474,88.20192307692308
16475,39.78977272727273
16476,63.096296296296295
16477,76.0503144654088
16478,51.575221238938056
16479,71.1775147928994
16480,51.38211382113821
16481,54.54054054054054
16482,59.959016393442624
16483,88.20192307692308
16484,59.585585585585584
16485,58.904761904761905
16486,58.604838709677416
16487,52.95973154362416
16488,53.13492063492063
16489,82.75454545454545
16490,77.9375
16491,51.3921568627451
16492,52.48529411764706
16493,57.38235294117647
16494,54.201492537313435
16495,84.12307692307692
16496,54.675496688741724
16497,51.93
16498,54.361702127659576
16499,52.101851851851855
16500,63.30357142857143
16501,58.994791666666664
16502,51.38211382113821
16503,51.01863354037267
16504,66.86440677966101
16505,39.78977272727273
16506,51.38211382113821
16507,72.5
16508,51.306930693069305
16509,51.19230769230769
16510,55.30578512396694
16511,51.01863354037267
16512,85.90384615384616
16513,86.53921568627452
16514,57.533742331288344
16515,51.77777777777778
16516,66.73825503355705
16517,61.80909090909091
16518,77.61176470588235
16519,54.72435897435897
16520,51.06748466257669
16521,58.994791666666664
16522,59.87301587301587
16523,66.8465909090909
16524,51.467455621301774
16525,58.12
16526,63.637305699481864
16527,89.03787878787878
16528,51.19230769230769
16529,51.801980198019805
16530,89.03787878787878
16531,51.467455621301774
16532,59.3716814159292
16533,65.88524590163935
16534,63.7563025210084
16535,63.22641509433962
16536,83.73913043478261
16537,40.828729281767956
16538,89.03787878787878
16539,58.994791666666664
16540,51.59615384615385
16541,51.944134078212294
16542,56.46478873239437
16543,51.33986928104575
16544,59.87301587301587
16545,70.0979020979021
16546,77.67521367521367
16547,89.03787878787878
16548,84.12307692307692
16549,62.24390243902439
16550,52.5699481865285
16551,52.741573033707866
16552,51.33986928104575
16553,53.9765625
16554,83.11976047904191
16555,78.08108108108108
16556,60.166666666666664
16557,63.22641509433962
16558,65.61077844311377
16559,54.361702127659576
16560,70.12844036697248
16561,63.48
16562,58.6390977443609
16563,69.75247524752476
16564,82.47549019607843
16565,83.11976047904191
16566,52.3448275862069
16567,63.637305699481864
16568,66.73825503355705
16569,53.57142857142857
16570,66.8465909090909
16571,54.54054054054054
16572,62.24390243902439
16573,77.65420560747664
16574,52.741573033707866
16575,58.994791666666664
16576,89.03787878787878
16577,53.15706806282723
16578,51.77777777777778
16579,69.55276381909547
16580,79.02941176470588
16581,66.8465909090909
16582,77.69047619047619
16583,63.84615384615385
16584,66.8465909090909
16585,87.8643216080402
16586,70.41121495327103
16587,66.57668711656441
16588,83.36585365853658
16589,51.919642857142854
16590,57.43089430894309
16591,52.5699481865285
16592,83.17204301075269
16593,51.29203539823009
16594,84.12307692307692
16595,61.376344086021504
16596,63.637305699481864
16597,66.73825503355705
16598,51.77777777777778
16599,58.34285714285714
16600,58.994791666666664
16601,61.25165562913907
16602,53.57142857142857
16603,51.476190476190474
16604,51.3671875
16605,58.604838709677416
16606,77.9375
16607,52.5360824742268
16608,61.25165562913907
16609,65.67826086956522
16610,83.5229357798165
16611,54.154545454545456
16612,52.05714285714286
16613,84.12307692307692
16614,69.55276381909547
16615,51.94117647058823
16616,52.3448275862069
16617,62.24390243902439
16618,85.75
16619,63.7563025210084
16620,61.80909090909091
16621,58.994791666666664
16622,59.585585585585584
16623,77.83941605839416
16624,70.20261437908496
16625,61.80909090909091
16626,51.01863354037267
16627,78.00584795321637
16628,63.84615384615385
16629,51.77777777777778
16630,58.994791666666664
16631,70.41121495327103
16632,61.80909090909091
16633,52.58278145695364
16634,54.54054054054054
16635,59.369369369369366
16636,52.69620253164557
16637,52.78238341968912
16638,52.58278145695364
16639,39.265306122448976
16640,53.93571428571428
16641,54.361702127659576
16642,82.75
16643,84.5631067961165
16644,65.88524590163935
16645,82.75454545454545
16646,54.54054054054054
16647,51.622950819672134
16648,71.41379310344827
16649,39.78977272727273
16650,83.94791666666667
16651,61.06837606837607
16652,51.01863354037267
16653,51.306930693069305
16654,83.5229357798165
16655,56.67226890756302
16656,51.01863354037267
16657,58.994791666666664
16658,51.944134078212294
16659,51.919642857142854
16660,77.83941605839416
16661,51.59615384615385
16662,82.75454545454545
16663,77.9375
16664,69.55276381909547
16665,58.994791666666664
16666,80.02857142857142
16667,69.75247524752476
16668,51.86857142857143
16669,81.0
16670,84.19496855345912
16671,66.8465909090909
16672,66.8465909090909
16673,45.02459016393443
16674,77.83941605839416
16675,51.77777777777778
16676,52.3448275862069
16677,70.2991452991453
16678,51.0
16679,62.5
16680,40.828729281767956
16681,85.75
16682,54.361702127659576
16683,61.947826086956525
16684,59.959016393442624
16685,45.02459016393443
16686,66.86440677966101
16687,63.693693693693696
16688,77.79012345679013
16689,64.63076923076923
16690,83.49618320610686
16691,64.63076923076923
16692,70.12844036697248
16693,84.12307692307692
16694,69.55276381909547
16695,51.306930693069305
16696,65.04918032786885
16697,87.93
16698,61.80909090909091
16699,58.994791666666664
16700,77.9375
16701,51.38211382113821
16702,62.368
16703,61.801980198019805
16704,83.17204301075269
16705,51.3
16706,75.18617021276596
16707,53.0
16708,89.03787878787878
16709,70.41121495327103
16710,70.0979020979021
16711,85.75
16712,51.86857142857143
16713,52.69620253164557
16714,51.41860465116279
16715,52.71223021582734
16716,51.33986928104575
16717,52.741573033707866
16718,58.604838709677416
16719,83.11976047904191
16720,63.30357142857143
16721,82.47549019607843
16722,65.67039106145252
16723,52.741573033707866
16724,53.62237762237762
16725,52.71223021582734
16726,60.32142857142857
16727,51.58
16728,62.778688524590166
16729,84.31543624161074
16730,54.54054054054054
16731,63.48
16732,89.5878787878788
16733,54.154545454545456
16734,77.90625
16735,62.24390243902439
16736,63.34615384615385
16737,51.944134078212294
16738,71.70666666666666
16739,53.90654205607477
16740,59.959016393442624
16741,66.86440677966101
16742,51.944134078212294
16743,79.15384615384616
16744,63.637305699481864
16745,52.3448275862069
16746,58.82203389830509
16747,70.41121495327103
16748,51.19230769230769
16749,79.15384615384616
16750,83.11976047904191
16751,65.73584905660377
16752,82.47549019607843
16753,88.20192307692308
16754,63.693693693693696
16755,51.19230769230769
16756,54.75
16757,51.47787610619469
16758,63.34615384615385
16759,65.61077844311377
16760,59.87301587301587
16761,58.994791666666664
16762,63.637305699481864
16763,51.85576923076923
16764,54.765765765765764
16765,63.7563025210084
16766,84.19496855345912
16767,62.34862385321101
16768,51.38211382113821
16769,51.622950819672134
16770,45.02459016393443
16771,54.47328244274809
16772,63.637305699481864
16773,39.265306122448976
16774,65.7
16775,58.89411764705882
16776,52.47712418300654
16777,70.41121495327103
16778,75.43708609271523
16779,65.73584905660377
16780,60.32142857142857
16781,40.828729281767956
16782,51.85576923076923
16783,72.27
16784,52.741573033707866
16785,58.604838709677416
16786,52.3448275862069
16787,63.637305699481864
16788,52.06086956521739
16789,61.376344086021504
16790,51.748387096774195
16791,53.9
16792,54.72435897435897
16793,63.70886075949367
16794,69.36666666666666
16795,51.575221238938056
16796,61.06837606837607
16797,83.36585365853658
16798,63.84615384615385
16799,71.70666666666666
16800,63.84615384615385
16801,51.85576923076923
16802,58.994791666666664
16803,57.533742331288344
16804,51.88461538461539
16805,51.3671875
16806,88.20192307692308
16807,65.67039106145252
16808,66.8465909090909
16809,77.85906040268456
16810,66.8465909090909
16811,57.5607476635514
16812,51.137362637362635
16813,63.48
16814,51.77777777777778
16815,84.19496855345912
16816,77.83941605839416
16817,56.67226890756302
16818,82.53383458646617
16819,85.90384615384616
16820,52.032679738562095
16821,76.0503144654088
16822,65.67826086956522
16823,65.61077844311377
16824,63.637305699481864
16825,85.69369369369369
16826,85.90384615384616
16827,59.959016393442624
16828,66.73825503355705
16829,65.7
16830,64.63076923076923
16831,54.361702127659576
16832,60.166666666666664
16833,51.83
16834,77.9375
16835,57.91729323308271
16836,76.0503144654088
16837,76.0503144654088
16838,63.70886075949367
16839,77.74342105263158
16840,51.944134078212294
16841,54.765765765765764
16842,63.30357142857143
16843,52.5699481865285
16844,71.1775147928994
16845,66.73825503355705
16846,57.533742331288344
16847,59.959016393442624
16848,63.637305699481864
16849,62.34862385321101
16850,59.959016393442624
16851,51.31404958677686
16852,51.714285714285715
16853,51.41860465116279
16854,51.31404958677686
16855,62.5
16856,57.62179487179487
16857,58.604838709677416
16858,70.41121495327103
16859,51.77777777777778
16860,63.637305699481864
16861,79.49122807017544
16862,52.875739644970416
16863,63.34615384615385
16864,53.13492063492063
16865,66.73825503355705
16866,79.53529411764706
16867,63.637305699481864
16868,39.78977272727273
16869,66.57668711656441
16870,61.83832335329341
16871,75.26666666666667
16872,53.30769230769231
16873,54.675496688741724
16874,54.361702127659576
16875,51.714285714285715
16876,84.5631067961165
16877,66.73825503355705
16878,69.36666666666666
16879,62.778688524590166
16880,51.306930693069305
16881,76.0503144654088
16882,77.67521367521367
16883,54.54054054054054
16884,71.0959595959596
16885,52.69620253164557
16886,84.12307692307692
16887,52.78238341968912
16888,79.78787878787878
16889,51.88461538461539
16890,77.61176470588235
16891,52.69620253164557
16892,52.78238341968912
16893,51.55038759689923
16894,51.88461538461539
16895,51.801980198019805
16896,84.19496855345912
16897,61.80909090909091
16898,39.78977272727273
16899,51.11707317073171
16900,57.25
16901,51.85576923076923
16902,51.85576923076923
16903,61.801980198019805
16904,52.48148148148148
16905,51.01863354037267
16906,87.65625
16907,75.26666666666667
16908,80.02857142857142
16909,87.8643216080402
16910,70.41121495327103
16911,61.947826086956525
16912,77.67521367521367
16913,63.30357142857143
16914,83.49618320610686
16915,85.75
16916,83.5229357798165
16917,57.43089430894309
16918,58.604838709677416
16919,53.13492063492063
16920,51.137362637362635
16921,58.604838709677416
16922,71.0959595959596
16923,51.55038759689923
16924,66.8465909090909
16925,52.741573033707866
16926,88.20192307692308
16927,66.8465909090909
16928,72.5
16929,52.31
16930,88.20192307692308
16931,66.8465909090909
16932,60.982658959537574
16933,63.5929203539823
16934,81.0
16935,51.6036036036036
16936,54.765765765765764
16937,51.06748466257669
16938,64.63076923076923
16939,63.84615384615385
16940,51.41860465116279
16941,51.77777777777778
16942,75.43708609271523
16943,57.25
16944,53.30769230769231
16945,63.637305699481864
16946,51.06748466257669
16947,66.8465909090909
16948,54.54054054054054
16949,69.94736842105263
16950,45.02459016393443
16951,69.36666666666666
16952,51.29203539823009
16953,84.19496855345912
16954,54.72435897435897
16955,71.1775147928994
