Id,mean_exam_points
16359,51.142857142857146
16360,73.43243243243244
16361,69.93333333333334
16362,83.67647058823529
16363,52.275
16364,55.75
16365,62.67741935483871
16366,65.63636363636364
16367,61.568627450980394
16368,81.87096774193549
16369,61.0
16370,73.67857142857143
16371,77.34375
16372,70.58620689655173
16373,66.0
16374,67.36363636363636
16375,77.46153846153847
16376,68.5
16377,67.55555555555556
16378,64.25
16379,38.264150943396224
16380,61.355555555555554
16381,51.63265306122449
16382,82.85714285714286
16383,51.25806451612903
16384,54.0
16385,51.148936170212764
16386,51.89655172413793
16387,77.0
16388,87.88235294117646
16389,37.19512195121951
16390,66.26666666666667
16391,51.92857142857143
16392,83.1875
16393,81.37254901960785
16394,63.666666666666664
16395,62.48148148148148
16396,65.225
16397,75.53571428571429
16398,72.66666666666667
16399,63.46808510638298
16400,52.275
16401,77.27450980392157
16402,55.392857142857146
16403,89.9
16404,51.785714285714285
16405,66.64814814814815
16406,51.642857142857146
16407,51.71739130434783
16408,53.96774193548387
16409,51.09090909090909
16410,51.0
16411,73.16666666666667
16412,84.75
16413,83.93548387096774
16414,57.745098039215684
16415,61.355555555555554
16416,64.8108108108108
16417,52.25423728813559
16418,63.4
16419,60.75
16420,69.93333333333334
16421,51.63636363636363
16422,53.3448275862069
16423,68.04545454545455
16424,67.21428571428571
16425,67.36363636363636
16426,71.88095238095238
16427,69.21428571428571
16428,36.96551724137931
16429,81.07692307692308
16430,51.13725490196079
16431,55.53333333333333
16432,61.5
16433,62.67741935483871
16434,65.87179487179488
16435,81.82
16436,53.026315789473685
16437,51.12820512820513
16438,51.67213114754098
16439,51.2
16440,64.88888888888889
16441,84.52380952380952
16442,60.09090909090909
16443,51.45161290322581
16444,51.63265306122449
16445,62.36666666666667
16446,81.0
16447,80.93617021276596
16448,85.48484848484848
16449,48.48275862068966
16450,49.0
16451,59.92307692307692
16452,65.91891891891892
16453,82.98148148148148
16454,51.32
16455,65.79069767441861
16456,63.666666666666664
16457,83.0204081632653
16458,63.51428571428571
16459,51.472727272727276
16460,60.542857142857144
16461,71.33333333333333
16462,77.86206896551724
16463,77.79310344827586
16464,61.12903225806452
16465,65.0
16466,83.0
16467,54.833333333333336
16468,81.37254901960785
16469,77.51724137931035
16470,53.705882352941174
16471,52.56410256410256
16472,38.264150943396224
16473,52.03125
16474,87.88235294117646
16475,37.19512195121951
16476,54.3
16477,77.5
16478,51.130434782608695
16479,71.23684210526316
16480,51.2
16481,51.45161290322581
16482,53.625
16483,91.32558139534883
16484,60.666666666666664
16485,62.333333333333336
16486,52.642857142857146
16487,57.0
16488,56.0
16489,84.0
16490,77.3225806451613
16491,51.96296296296296
16492,53.026315789473685
16493,55.92857142857143
16494,53.4
16495,82.25
16496,51.07142857142857
16497,51.189189189189186
16498,51.142857142857146
16499,51.916666666666664
16500,62.48148148148148
16501,57.707317073170735
16502,51.75
16503,46.7906976744186
16504,68.65217391304348
16505,38.354838709677416
16506,55.392857142857146
16507,70.05357142857143
16508,55.794117647058826
16509,51.97222222222222
16510,52.62068965517241
16511,51.44444444444444
16512,86.21739130434783
16513,87.0
16514,58.42857142857143
16515,51.35
16516,66.64814814814815
16517,63.06666666666667
16518,77.04255319148936
16519,56.0
16520,51.75
16521,54.411764705882355
16522,60.407407407407405
16523,68.04545454545455
16524,51.54545454545455
16525,55.78947368421053
16526,65.79069767441861
16527,92.84848484848484
16528,49.8
16529,51.6764705882353
16530,86.45652173913044
16531,51.41860465116279
16532,60.6530612244898
16533,64.89285714285714
16534,67.53125
16535,57.958333333333336
16536,80.37142857142857
16537,40.8125
16538,92.89090909090909
16539,62.0188679245283
16540,51.61538461538461
16541,51.71739130434783
16542,51.142857142857146
16543,51.80487804878049
16544,57.745098039215684
16545,66.0
16546,77.04255319148936
16547,85.05555555555556
16548,84.84615384615384
16549,54.18181818181818
16550,51.13725490196079
16551,51.86363636363637
16552,51.083333333333336
16553,61.0
16554,80.38181818181818
16555,80.07843137254902
16556,60.666666666666664
16557,63.54545454545455
16558,65.66666666666667
16559,51.07142857142857
16560,66.52173913043478
16561,60.42857142857143
16562,60.09090909090909
16563,70.58620689655173
16564,80.53333333333333
16565,86.20833333333333
16566,57.25
16567,61.935483870967744
16568,66.0
16569,54.0
16570,68.04545454545455
16571,50.10344827586207
16572,59.972972972972975
16573,75.28205128205128
16574,51.55172413793103
16575,57.707317073170735
16576,90.22222222222223
16577,52.25423728813559
16578,51.0
16579,66.375
16580,75.53571428571429
16581,63.72727272727273
16582,77.86206896551724
16583,65.75675675675676
16584,69.34693877551021
16585,85.48484848484848
16586,72.35897435897436
16587,66.12903225806451
16588,79.53125
16589,51.044444444444444
16590,56.2
16591,51.13725490196079
16592,79.24324324324324
16593,51.642857142857146
16594,81.9047619047619
16595,63.4
16596,63.604166666666664
16597,66.56666666666666
16598,52.064516129032256
16599,62.476190476190474
16600,61.5
16601,63.97142857142857
16602,58.52777777777778
16603,51.58490566037736
16604,51.0
16605,52.642857142857146
16606,77.04255319148936
16607,51.785714285714285
16608,63.97142857142857
16609,63.3421052631579
16610,80.76470588235294
16611,51.76271186440678
16612,53.4
16613,82.98148148148148
16614,66.72222222222223
16615,49.32258064516129
16616,51.09090909090909
16617,54.18181818181818
16618,86.20833333333333
16619,63.535714285714285
16620,62.68292682926829
16621,57.707317073170735
16622,54.18181818181818
16623,78.0
16624,70.58620689655173
16625,55.29824561403509
16626,51.41860465116279
16627,80.71739130434783
16628,63.166666666666664
16629,51.214285714285715
16630,62.0188679245283
16631,66.52173913043478
16632,64.78181818181818
16633,51.2
16634,51.2
16635,55.29824561403509
16636,51.5945945945946
16637,51.25806451612903
16638,52.212765957446805
16639,38.48275862068966
16640,59.0
16641,51.82142857142857
16642,80.71739130434783
16643,79.24324324324324
16644,65.91891891891892
16645,83.17647058823529
16646,51.766666666666666
16647,51.94285714285714
16648,61.355555555555554
16649,50.8
16650,80.625
16651,58.44444444444444
16652,51.41860465116279
16653,51.689655172413794
16654,80.94117647058823
16655,51.0
16656,51.44444444444444
16657,57.96551724137931
16658,51.19512195121951
16659,56.5
16660,78.0
16661,51.795918367346935
16662,84.0
16663,78.0
16664,70.58620689655173
16665,60.32142857142857
16666,77.42857142857143
16667,69.86363636363636
16668,55.794117647058826
16669,78.80645161290323
16670,80.36363636363636
16671,63.72727272727273
16672,68.72727272727273
16673,44.404761904761905
16674,78.0
16675,51.0
16676,57.25
16677,66.28571428571429
16678,53.25
16679,57.2093023255814
16680,40.8125
16681,87.0
16682,51.82142857142857
16683,63.94736842105263
16684,54.3
16685,43.45238095238095
16686,65.91891891891892
16687,64.25
16688,81.07142857142857
16689,63.108108108108105
16690,81.58333333333333
16691,63.108108108108105
16692,68.23636363636363
16693,82.25
16694,68.6896551724138
16695,51.6764705882353
16696,65.91891891891892
16697,87.0
16698,64.24
16699,54.411764705882355
16700,77.51724137931035
16701,55.392857142857146
16702,75.45833333333333
16703,63.666666666666664
16704,78.42857142857143
16705,51.1875
16706,73.67857142857143
16707,52.212765957446805
16708,90.22222222222223
16709,66.06896551724138
16710,69.86206896551724
16711,87.0
16712,55.794117647058826
16713,57.3
16714,51.486486486486484
16715,52.395348837209305
16716,51.80487804878049
16717,51.86363636363637
16718,52.642857142857146
16719,80.80645161290323
16720,64.46341463414635
16721,80.0
16722,55.0
16723,54.0
16724,54.3
16725,56.958333333333336
16726,63.69444444444444
16727,51.878787878787875
16728,63.767857142857146
16729,85.5
16730,51.766666666666666
16731,63.666666666666664
16732,84.52380952380952
16733,52.107142857142854
16734,82.33333333333333
16735,54.18181818181818
16736,62.48148148148148
16737,51.71739130434783
16738,70.5
16739,54.25
16740,61.0
16741,68.19565217391305
16742,51.71739130434783
16743,75.53571428571429
16744,63.46808510638298
16745,57.25
16746,61.0
16747,70.69565217391305
16748,51.54545454545455
16749,81.0
16750,86.20833333333333
16751,62.67741935483871
16752,86.02857142857142
16753,85.05555555555556
16754,64.25
16755,52.4
16756,52.25806451612903
16757,51.54545454545455
16758,65.71153846153847
16759,65.6969696969697
16760,60.407407407407405
16761,57.96551724137931
16762,61.935483870967744
16763,59.0
16764,54.48780487804878
16765,63.13513513513514
16766,84.36666666666666
16767,58.645161290322584
16768,51.75
16769,51.94285714285714
16770,43.45238095238095
16771,53.69444444444444
16772,63.46808510638298
16773,38.48275862068966
16774,63.234042553191486
16775,63.97142857142857
16776,51.6764705882353
16777,65.39285714285714
16778,76.64814814814815
16779,62.67741935483871
16780,55.51724137931034
16781,36.142857142857146
16782,54.25
16783,61.355555555555554
16784,54.0
16785,55.666666666666664
16786,52.69230769230769
16787,63.0
16788,51.785714285714285
16789,63.13513513513514
16790,51.892857142857146
16791,61.25581395348837
16792,51.6875
16793,62.06976744186046
16794,72.72727272727273
16795,51.130434782608695
16796,58.44444444444444
16797,80.6923076923077
16798,61.68627450980392
16799,66.06896551724138
16800,64.16
16801,54.0
16802,60.32142857142857
16803,53.03333333333333
16804,51.2
16805,51.35
16806,90.9090909090909
16807,63.609756097560975
16808,68.72727272727273
16809,77.96428571428571
16810,68.72727272727273
16811,54.698113207547166
16812,51.75
16813,58.08108108108108
16814,51.35
16815,80.36363636363636
16816,78.0
16817,59.0
16818,83.1875
16819,86.21739130434783
16820,51.6
16821,77.5
16822,63.3421052631579
16823,65.6969696969697
16824,65.79069767441861
16825,84.52380952380952
16826,86.21739130434783
16827,54.3
16828,66.64814814814815
16829,65.0
16830,63.108108108108105
16831,51.28260869565217
16832,54.18181818181818
16833,55.1875
16834,77.46153846153847
16835,61.0
16836,76.5
16837,77.5
16838,63.979166666666664
16839,78.26
16840,51.71739130434783
16841,54.48780487804878
16842,63.4
16843,51.13725490196079
16844,65.63333333333334
16845,66.64814814814815
16846,61.925925925925924
16847,63.53658536585366
16848,63.46808510638298
16849,63.651162790697676
16850,61.55882352941177
16851,51.32258064516129
16852,53.25
16853,48.5
16854,51.766666666666666
16855,57.2093023255814
16856,54.833333333333336
16857,59.604651162790695
16858,65.39285714285714
16859,51.0
16860,63.46808510638298
16861,75.53571428571429
16862,61.0
16863,65.71153846153847
16864,52.355555555555554
16865,66.0
16866,77.74193548387096
16867,63.916666666666664
16868,40.51851851851852
16869,64.65517241379311
16870,54.3
16871,77.875
16872,61.45652173913044
16873,53.4
16874,51.28260869565217
16875,52.6
16876,81.9375
16877,66.64814814814815
16878,65.91891891891892
16879,63.767857142857146
16880,51.6764705882353
16881,77.6
16882,78.2439024390244
16883,51.2
16884,65.63636363636364
16885,54.0
16886,82.96774193548387
16887,51.25806451612903
16888,77.82758620689656
16889,53.3448275862069
16890,77.04255319148936
16891,57.3
16892,51.25806451612903
16893,55.75
16894,51.67213114754098
16895,51.2
16896,82.97916666666667
16897,61.12903225806452
16898,43.13793103448276
16899,52.03125
16900,61.0
16901,51.3
16902,51.660377358490564
16903,63.666666666666664
16904,52.107142857142854
16905,51.10344827586207
16906,87.97674418604652
16907,77.24137931034483
16908,77.42857142857143
16909,87.97674418604652
16910,65.60344827586206
16911,62.36363636363637
16912,77.04255319148936
16913,65.71153846153847
16914,84.89285714285714
16915,86.20833333333333
16916,80.94117647058823
16917,60.0
16918,58.61290322580645
16919,56.0
16920,54.06896551724138
16921,52.4375
16922,70.26470588235294
16923,51.32258064516129
16924,68.04545454545455
16925,51.13725490196079
16926,85.48484848484848
16927,63.72727272727273
16928,75.94736842105263
16929,56.857142857142854
16930,87.35483870967742
16931,65.0
16932,55.34146341463415
16933,62.67741935483871
16934,80.7090909090909
16935,51.96296296296296
16936,54.48780487804878
16937,51.1764705882353
16938,63.108108108108105
16939,63.666666666666664
16940,51.486486486486484
16941,51.785714285714285
16942,75.45833333333333
16943,61.0
16944,51.55172413793103
16945,66.0625
16946,51.935483870967744
16947,66.0
16948,51.214285714285715
16949,65.60344827586206
16950,44.404761904761905
16951,65.91891891891892
16952,51.795918367346935
16953,81.53333333333333
16954,51.86440677966102
16955,71.23684210526316
16956,63.651162790697676
16957,66.72222222222223
16958,78.0
16959,38.48275862068966
16960,51.41860465116279
16961,63.666666666666664
16962,51.935483870967744
16963,77.27450980392157
16964,54.0
16965,63.666666666666664
16966,51.32142857142857
16967,65.91891891891892
16968,87.88235294117646
16969,77.42857142857143
16970,51.833333333333336
16971,63.0
16972,52.75
16973,51.71739130434783
16974,63.53658536585366
16975,87.88235294117646
16976,80.38181818181818
16977,87.88235294117646
16978,63.767857142857146
16979,59.604651162790695
16980,80.69565217391305
16981,51.214285714285715
16982,51.148936170212764
16983,66.0625
16984,79.33333333333333
16985,55.34285714285714
16986,77.27450980392157
16987,52.6
16988,78.0
16989,51.785714285714285
16990,51.1875
16991,80.07142857142857
16992,51.642857142857146
16993,43.13793103448276
16994,63.3421052631579
16995,57.2093023255814
16996,63.166666666666664
16997,62.81578947368421
16998,55.827586206896555
16999,61.925925925925924
17000,53.292682926829265
17001,83.91428571428571
17002,63.46808510638298
17003,51.18181818181818
17004,54.0
17005,51.37837837837838
17006,51.89655172413793
17007,51.0
17008,57.0
17009,54.05555555555556
17010,37.19512195121951
17011,63.935483870967744
17012,80.39285714285714
17013,61.355555555555554
17014,51.80487804878049
17015,81.58333333333333
17016,56.96774193548387
17017,61.0
17018,55.392857142857146
17019,53.292682926829265
17020,65.0
17021,56.5
17022,52.66
17023,84.0
17024,87.0
17025,51.45161290322581
17026,38.354838709677416
17027,46.7906976744186
17028,43.13793103448276
17029,83.91428571428571
17030,63.651162790697676
17031,78.3076923076923
17032,77.875
17033,83.0
17034,52.75
17035,62.51724137931034
17036,36.142857142857146
17037,63.13513513513514
17038,89.9
17039,61.355555555555554
17040,51.82142857142857
17041,77.5
17042,53.3448275862069
17043,66.28571428571429
17044,51.96296296296296
17045,62.0188679245283
17046,77.0
17047,53.75
17048,80.07843137254902
17049,49.8
17050,54.3
17051,83.0
17052,52.0
17053,59.604651162790695
17054,41.92857142857143
17055,62.67741935483871
17056,68.44444444444444
17057,75.28205128205128
17058,55.96969696969697
17059,83.0
17060,43.13793103448276
17061,63.13513513513514
17062,80.7
17063,55.40625
17064,62.48148148148148
17065,58.42857142857143
17066,49.24324324324324
17067,51.96296296296296
17068,56.638297872340424
17069,86.45652173913044
17070,54.72222222222222
17071,75.63414634146342
17072,91.70212765957447
17073,75.28205128205128
17074,78.80645161290323
17075,51.0
17076,51.95918367346939
17077,61.892857142857146
17078,42.48571428571429
17079,62.23913043478261
17080,52.355555555555554
17081,54.0
17082,62.67741935483871
17083,82.60714285714286
17084,51.55172413793103
17085,59.0
17086,53.09090909090909
17087,51.785714285714285
17088,80.625
17089,63.666666666666664
17090,54.0
17091,47.3125
17092,71.21875
17093,63.1875
