Id,mean_exam_points
19543,73.4
19544,53.44444444444444
19545,44.875
19546,32.833333333333336
19547,64.28571428571429
19548,53.142857142857146
19549,73.33333333333333
19550,64.77777777777777
19551,49.44444444444444
19552,64.5
19553,47.142857142857146
19554,66.0
19555,78.57142857142857
19556,56.833333333333336
19557,44.833333333333336
19558,65.16666666666667
19559,50.0
19560,65.66666666666667
19561,44.111111111111114
19562,69.6
19563,46.375
19564,77.0
19565,64.4
19566,70.0
19567,48.22222222222222
19568,53.25
19569,66.0
19570,66.6
19571,85.42857142857143
19572,73.88888888888889
19573,52.7
19574,65.0
19575,43.5
19576,43.666666666666664
19577,59.42857142857143
19578,53.4
19579,84.33333333333333
19580,81.85714285714286
19581,42.2
19582,34.111111111111114
19583,52.4
19584,49.5
19585,72.28571428571429
19586,77.375
19587,45.77777777777778
19588,66.77777777777777
19589,72.42857142857143
19590,53.2
19591,66.3
19592,59.42857142857143
19593,55.5
19594,66.33333333333333
19595,56.4
19596,83.88888888888889
19597,64.6
19598,52.666666666666664
19599,64.83333333333333
19600,56.77777777777778
19601,69.75
19602,42.5
19603,64.0
19604,47.4
19605,80.71428571428571
19606,50.666666666666664
19607,67.8
19608,74.57142857142857
19609,51.8
19610,58.2
19611,52.666666666666664
19612,71.83333333333333
19613,64.11111111111111
19614,69.28571428571429
19615,42.57142857142857
19616,50.5
19617,53.75
19618,38.888888888888886
19619,80.55555555555556
19620,36.2
19621,55.142857142857146
19622,80.22222222222223
19623,64.625
19624,64.0
19625,64.8
19626,44.0
19627,58.833333333333336
19628,41.9
19629,65.0
19630,56.642857142857146
19631,44.0
19632,69.66666666666667
19633,84.2
19634,64.4
19635,64.33333333333333
19636,47.0
19637,47.0
19638,51.2
19639,48.25
19640,50.0
19641,66.4
19642,60.0
19643,47.5
19644,82.2
19645,39.09090909090909
19646,75.88888888888889
19647,81.4
19648,72.2
19649,67.375
19650,78.55555555555556
19651,61.25
19652,66.14285714285714
19653,69.27272727272727
19654,64.66666666666667
19655,48.25
19656,64.85714285714286
19657,79.8
19658,84.0
19659,71.28571428571429
19660,37.0
19661,65.6
19662,67.25
19663,65.0
19664,80.0
19665,45.857142857142854
19666,77.42857142857143
19667,68.5
19668,64.375
19669,82.14285714285714
19670,42.2
19671,90.85714285714286
19672,65.33333333333333
19673,44.833333333333336
19674,45.5
19675,49.666666666666664
19676,64.8
19677,66.14285714285714
19678,71.28571428571429
19679,77.375
19680,41.25
19681,64.6
19682,60.0
19683,53.6
19684,66.4
19685,64.0
19686,78.1
19687,66.14285714285714
19688,61.875
19689,70.0
19690,65.71428571428571
19691,77.85714285714286
19692,80.5
19693,49.888888888888886
19694,44.142857142857146
19695,79.0
19696,46.61538461538461
19697,58.625
19698,60.5
19699,45.857142857142854
19700,47.0
19701,64.625
19702,64.0
19703,77.16666666666667
19704,70.75
19705,65.28571428571429
19706,67.16666666666667
19707,64.2
19708,65.4
19709,67.6
19710,65.55555555555556
19711,90.6
19712,64.16666666666667
19713,52.0
19714,74.33333333333333
19715,67.85714285714286
19716,39.9
19717,58.285714285714285
19718,52.25
19719,64.4
19720,97.8
19721,36.5
19722,41.666666666666664
19723,67.8
19724,77.85714285714286
19725,75.18181818181819
19726,77.85714285714286
19727,70.16666666666667
19728,66.0
19729,65.77777777777777
19730,47.375
19731,51.0
19732,66.6
19733,43.6
19734,64.375
19735,71.875
19736,67.16666666666667
19737,37.714285714285715
19738,65.0
19739,65.42857142857143
19740,66.0
19741,51.666666666666664
19742,43.666666666666664
19743,75.8
19744,65.7
19745,66.28571428571429
19746,64.5
19747,53.44444444444444
19748,80.0
19749,58.25
19750,68.0
19751,40.714285714285715
19752,81.42857142857143
19753,79.33333333333333
19754,77.75
19755,65.22222222222223
19756,58.25
19757,65.33333333333333
19758,50.8
19759,76.5
19760,64.11111111111111
19761,71.0
19762,78.4
19763,67.71428571428571
19764,65.42857142857143
19765,83.33333333333333
19766,84.66666666666667
19767,68.71428571428571
19768,67.1
19769,74.4
19770,80.71428571428571
19771,32.0
19772,65.1
19773,63.285714285714285
19774,65.85714285714286
19775,35.2
19776,43.666666666666664
19777,78.83333333333333
19778,90.5
19779,66.4
19780,59.714285714285715
19781,82.875
19782,75.5
19783,48.0
19784,66.2
19785,58.25
19786,44.75
19787,64.33333333333333
19788,43.57142857142857
19789,47.833333333333336
19790,79.875
19791,47.57142857142857
19792,56.77777777777778
19793,65.81818181818181
19794,82.5
19795,80.55555555555556
19796,34.0
19797,70.4
19798,65.71428571428571
19799,66.42857142857143
19800,38.888888888888886
19801,47.333333333333336
19802,58.6
19803,65.6
19804,83.7
19805,66.4
19806,47.0
19807,67.66666666666667
19808,56.0
19809,66.5
19810,51.142857142857146
19811,67.0
19812,46.4
19813,70.55555555555556
19814,48.6
19815,67.0
19816,67.6
19817,56.6
19818,68.33333333333333
19819,73.66666666666667
19820,45.8
19821,64.0
19822,50.8
19823,82.2
19824,60.833333333333336
19825,76.55555555555556
19826,64.66666666666667
19827,48.0
19828,65.28571428571429
19829,41.8
19830,65.0
19831,72.0
19832,82.14285714285714
19833,67.0
19834,44.0
19835,40.625
19836,43.285714285714285
19837,81.6
19838,44.5
19839,65.42857142857143
19840,53.6
19841,47.25
19842,49.2
19843,60.57142857142857
19844,65.6
19845,68.0
19846,53.55555555555556
19847,65.4
19848,64.33333333333333
19849,39.9
19850,49.333333333333336
19851,60.0
19852,52.8
19853,36.888888888888886
19854,72.66666666666667
19855,56.375
19856,75.66666666666667
19857,66.22222222222223
19858,65.0
19859,62.0
19860,39.333333333333336
19861,72.66666666666667
19862,45.0
19863,61.25
19864,65.83333333333333
19865,45.166666666666664
19866,70.4
19867,39.0
19868,71.875
19869,65.22222222222223
19870,67.8
19871,65.0
19872,78.85714285714286
19873,96.42857142857143
19874,45.2
19875,67.5
19876,68.33333333333333
19877,52.2
19878,70.44444444444444
19879,63.0
19880,71.8
19881,64.23076923076923
19882,60.8
19883,63.714285714285715
19884,43.5
19885,44.0
19886,67.77777777777777
19887,65.33333333333333
19888,53.0
19889,65.57142857142857
19890,68.45454545454545
19891,85.2
19892,69.33333333333333
19893,64.0
19894,63.142857142857146
19895,67.6
19896,64.25
19897,84.8
19898,47.3
19899,65.33333333333333
19900,65.88888888888889
19901,98.2
19902,64.16666666666667
19903,65.0
19904,49.8
19905,47.0
19906,47.333333333333336
19907,83.5
19908,69.0
19909,49.0
19910,72.5
19911,39.4
19912,42.5
19913,69.75
19914,67.14285714285714
19915,44.833333333333336
19916,65.4
19917,40.125
19918,65.0
19919,65.85714285714286
19920,40.666666666666664
19921,64.5
19922,64.3
19923,59.714285714285715
19924,64.375
19925,56.8
19926,64.57142857142857
19927,67.11111111111111
19928,52.285714285714285
19929,65.77777777777777
19930,85.0
19931,66.88235294117646
19932,76.66666666666667
19933,59.6
19934,47.833333333333336
19935,64.5
19936,81.77777777777777
19937,39.44444444444444
19938,64.3
19939,64.22222222222223
19940,68.5
19941,36.166666666666664
19942,46.666666666666664
19943,33.6
19944,83.5
19945,65.6
19946,78.5
19947,71.88888888888889
19948,91.44444444444444
19949,65.0
19950,68.66666666666667
19951,58.0
19952,83.75
19953,96.16666666666667
19954,52.333333333333336
19955,64.54545454545455
19956,90.83333333333333
19957,67.0
19958,69.44444444444444
19959,48.0
19960,61.25
19961,74.0
19962,49.666666666666664
19963,74.42857142857143
19964,68.14285714285714
19965,72.8
19966,71.0
19967,44.857142857142854
19968,37.125
19969,64.8
19970,80.16666666666667
19971,46.333333333333336
19972,65.0
19973,67.16666666666667
19974,51.0
19975,49.625
19976,53.9
19977,58.25
19978,66.5
19979,68.0
19980,66.6
19981,45.6
19982,47.285714285714285
19983,69.42857142857143
19984,40.333333333333336
19985,51.888888888888886
19986,50.111111111111114
19987,64.66666666666667
19988,41.0
19989,64.8
19990,46.5
19991,65.0
19992,69.14285714285714
19993,64.375
19994,83.71428571428571
19995,37.875
19996,76.2
19997,58.285714285714285
19998,66.38461538461539
19999,69.14285714285714
